orig_len=25 reasm_len=63
OFFSET  A   B
000012  0C  32
000016  00  26
000024  00  26
000025  --  00
000026  --  00
000027  --  00
000028  --  00
000029  --  00
000030  --  00
000031  --  00
000032  --  00
000033  --  00
000034  --  00
000035  --  00
000036  --  00
000037  --  00
000038  --  00
000039  --  00
000040  --  00
000041  --  00
000042  --  00
000043  --  00
000044  --  00
000045  --  00
000046  --  00
000047  --  00
000048  --  00
000049  --  00
000050  --  00
000051  --  00
000052  --  00
000053  --  00
000054  --  00
000055  --  00
000056  --  00
000057  --  00
000058  --  00
000059  --  00
000060  --  00
000061  --  00
000062  --  00
