orig_len=795 reasm_len=775
OFFSET  A   B
000184  3A  2D
000185  20  45
000186  61  6E
000187  70  63
000188  70  6F
000189  6C  64
000191  63  6E
000192  61  67
000193  74  3A
000194  69  20
000195  6F  67
000196  6E  7A
000197  0D  69
000198  0A  70
000199  41  0D
000200  63  0A
000201  63  41
000202  65  63
000203  70  63
000204  74  65
000205  2D  70
000206  45  74
000207  6E  2D
000208  63  4C
000209  6F  61
000210  64  6E
000211  69  67
000212  6E  75
000213  67  61
000214  3A  67
000215  20  65
000216  67  3A
000217  7A  20
000218  69  65
000219  70  6E
000220  0D  2D
000221  0A  55
000222  41  53
000223  63  2C
000224  63  7A
000225  65  68
000226  70  2D
000227  74  43
000228  2D  4E
000229  4C  3B
000230  61  71
000231  6E  3D
000232  67  30
000233  75  2E
000234  61  39
000235  67  0D
000236  65  0A
000237  3A  41
000238  20  75
000239  65  74
000240  6E  68
000241  2D  6F
000242  55  72
000243  53  69
000244  2C  7A
000245  20  61
000246  7A  74
000247  68  69
000248  2D  6F
000249  43  6E
000250  4E  3A
000251  3B  20
000252  71  42
000253  3D  61
000254  30  73
000255  2E  69
000256  39  63
000257  0D  20
000258  0A  64
000259  41  58
000260  75  4E
000261  74  6C
000262  68  63
000263  6F  6A
000264  72  70
000265  69  7A
000266  7A  5A
000267  61  57
000268  74  4E
000269  69  79
000270  6F  5A
000271  6E  58
000272  3A  51
000273  20  3D
000274  42  0D
000275  61  0A
000276  73  42
000277  69  61
000278  63  6E
000279  20  64
000280  64  77
000281  58  69
000282  4E  64
000283  6C  74
000284  63  68
000285  6A  3A
000286  70  20
000287  7A  31
000288  5A  36
000289  57  30
000290  4E  30
000291  79  30
000292  5A  0D
000293  58  0A
000294  51  42
000295  3D  6C
000296  0D  6F
000297  0A  63
000298  42  6B
000299  61  73
000300  6E  69
000301  64  7A
000302  77  65
000303  69  3A
000304  64  20
000305  74  31
000306  68  30
000307  3A  32
000308  20  34
000309  31  0D
000310  36  0A
000311  30  43
000312  30  6F
000313  30  6E
000314  0D  74
000315  0A  65
000316  42  6E
000317  6C  74
000318  6F  2D
000319  63  42
000320  6B  61
000322  69  65
000323  7A  3A
000324  65  20
000325  3A  72
000326  20  74
000327  31  73
000328  30  70
000329  32  3A
000330  34  2F
000331  0D  2F
000332  0A  65
000333  43  78
000334  6F  61
000335  6E  6D
000336  74  70
000337  65  6C
000338  6E  65
000339  74  2E
000340  2D  63
000341  42  6F
000342  61  6D
000343  73  2F
000344  65  0D
000345  3A  0A
000346  20  43
000347  72  6F
000348  74  6E
000349  73  74
000350  70  65
000351  3A  6E
000352  2F  74
000353  2F  2D
000354  65  45
000355  78  6E
000356  61  63
000357  6D  6F
000358  70  64
000359  6C  69
000360  65  6E
000361  2E  67
000362  63  3A
000363  6F  20
000364  6D  67
000365  2F  7A
000366  0D  69
000367  0A  70
000368  43  0D
000369  6F  0A
000370  6E  43
000371  74  6F
000372  65  6E
000373  6E  74
000374  74  65
000375  2D  6E
000376  45  74
000377  6E  2D
000378  63  4C
000379  6F  61
000380  64  6E
000381  69  67
000382  6E  75
000383  67  61
000384  3A  67
000385  20  65
000386  67  3A
000387  7A  20
000388  69  65
000389  70  6E
000390  0D  2D
000391  0A  55
000392  43  53
000393  6F  0D
000394  6E  0A
000395  74  43
000396  65  6F
000399  2D  65
000400  4C  6E
000401  61  74
000402  6E  2D
000403  67  4C
000404  75  65
000405  61  6E
000407  65  74
000408  3A  68
000409  20  3A
000410  65  20
000411  6E  30
000412  2D  0D
000413  55  0A
000414  53  43
000415  0D  6F
000416  0A  6E
000417  43  74
000418  6F  65
000421  65  2D
000422  6E  4C
000423  74  6F
000424  2D  63
000425  4C  61
000426  65  74
000427  6E  69
000428  67  6F
000429  74  6E
000430  68  3A
000431  3A  20
000432  20  72
000433  30  74
000434  0D  73
000435  0A  70
000436  43  3A
000437  6F  2F
000438  6E  2F
000439  74  65
000440  65  78
000441  6E  61
000442  74  6D
000443  2D  70
000444  4C  6C
000445  6F  65
000446  63  2E
000447  61  63
000448  74  6F
000449  69  6D
000450  6F  2F
000451  6E  6D
000452  3A  65
000453  20  64
000454  72  69
000455  74  61
000456  73  2E
000457  70  6D
000458  3A  70
000459  2F  34
000460  2F  0D
000461  65  0A
000462  78  45
000463  61  78
000464  6D  70
000465  70  69
000466  6C  72
000468  2E  73
000469  63  3A
000470  6F  20
000471  6D  4D
000472  2F  6F
000473  6D  6E
000474  65  2C
000475  64  20
000476  69  32
000477  61  33
000478  2E  20
000479  6D  4A
000480  70  75
000481  34  6E
000482  0D  20
000483  0A  32
000484  45  30
000485  78  32
000486  70  35
000487  69  20
000488  72  31
000489  65  33
000490  73  3A
000491  3A  30
000492  20  30
000493  4D  3A
000494  6F  30
000495  6E  30
000496  2C  20
000497  20  47
000498  32  4D
000499  33  54
000500  20  0D
000501  4A  0A
000502  75  46
000503  6E  72
000504  20  6F
000505  32  6D
000506  30  3A
000507  32  20
000508  35  75
000509  20  73
000510  31  65
000511  33  72
000512  3A  40
000513  30  65
000514  30  78
000515  3A  61
000516  30  6D
000517  30  70
000518  20  6C
000519  47  65
000520  4D  2E
000521  54  63
000522  0D  6F
000523  0A  6D
000524  46  0D
000525  72  0A
000526  6F  49
000527  6D  66
000528  3A  2D
000529  20  4D
000530  75  6F
000531  73  64
000532  65  69
000533  72  66
000534  40  69
000536  78  64
000537  61  2D
000538  6D  53
000539  70  69
000540  6C  6E
000541  65  63
000542  2E  65
000543  63  3A
000544  6F  20
000545  6D  54
000546  0D  75
000547  0A  65
000548  49  2C
000549  66  20
000550  2D  31
000551  4D  35
000552  6F  20
000553  64  4E
000554  69  6F
000555  66  76
000556  69  20
000557  65  31
000558  64  39
000559  2D  39
000560  53  34
000561  69  20
000562  6E  30
000563  63  38
000564  65  3A
000565  3A  31
000566  20  32
000567  54  3A
000568  75  33
000569  65  20
000570  2C  0D
000571  20  0A
000572  31  4C
000573  35  61
000574  20  73
000575  4E  74
000576  6F  2D
000577  76  4D
000578  20  6F
000579  31  64
000580  39  69
000581  39  66
000582  34  69
000583  20  65
000584  30  64
000585  38  3A
000586  3A  20
000587  31  54
000588  32  75
000589  3A  65
000590  33  2C
000591  0D  20
000592  0A  31
000593  4C  35
000594  61  20
000595  73  4E
000596  74  6F
000597  2D  76
000598  4D  20
000599  6F  31
000600  64  39
000601  69  39
000602  66  34
000603  69  20
000604  65  30
000605  64  38
000607  20  31
000608  54  32
000609  75  3A
000610  65  33
000611  2C  20
000612  20  0D
000613  31  0A
000614  35  50
000615  20  72
000616  4E  6F
000617  6F  78
000618  76  79
000619  20  2D
000620  31  52
000621  39  65
000622  39  71
000623  34  75
000624  20  69
000625  30  72
000626  38  65
000628  31  20
000629  32  70
000630  3A  72
000631  33  6F
000632  0D  78
000633  0A  79
000634  50  2D
000635  72  66
000636  6F  65
000637  78  61
000638  79  74
000639  2D  75
000640  52  72
000642  71  2D
000643  75  74
000644  69  61
000645  72  67
000646  65  0D
000647  3A  0A
000648  20  52
000649  70  65
000650  72  66
000651  6F  65
000652  78  72
000653  79  65
000654  2D  72
000655  66  3A
000656  65  20
000657  61  68
000659  75  74
000660  72  70
000661  65  3A
000662  2D  2F
000663  74  2F
000664  61  65
000665  67  78
000666  0D  61
000667  0A  6D
000668  52  70
000669  65  6C
000670  66  65
000671  65  2E
000672  72  63
000673  65  6F
000674  72  6D
000675  3A  2F
000676  20  70
000677  68  6C
000678  74  61
000679  74  79
000680  70  65
000681  3A  72
000682  2F  2E
000683  2F  68
000684  65  74
000685  78  6D
000686  61  6C
000687  6D  0D
000688  70  0A
000689  6C  52
000691  2E  71
000692  63  75
000693  6F  69
000694  6D  72
000695  2F  65
000696  70  3A
000697  6C  20
000698  61  69
000699  79  6D
000700  65  70
000701  72  6C
000702  2E  69
000703  68  63
000704  74  69
000705  6D  74
000706  6C  2D
000707  0D  70
000708  0A  6C
000709  52  61
000710  65  79
000711  71  0D
000712  75  0A
000713  69  53
000714  72  65
000715  65  73
000716  3A  73
000717  20  69
000718  69  6F
000719  6D  6E
000720  70  3A
000721  6C  20
000722  69  31
000723  63  32
000724  69  33
000725  74  34
000726  2D  35
000727  70  36
000728  6C  37
000729  61  38
000730  79  3B
000731  0D  74
000732  0A  69
000733  53  6D
000735  73  6F
000736  73  75
000737  69  74
000738  6F  3D
000739  6E  36
000740  3A  30
000741  20  0D
000742  31  0A
000743  32  55
000744  33  73
000745  34  65
000746  35  72
000747  36  2D
000748  37  41
000749  38  67
000750  3B  65
000751  74  6E
000752  69  74
000753  6D  3A
000754  65  20
000755  6F  4D
000756  75  79
000757  74  52
000758  3D  54
000759  36  53
000760  30  50
000761  0D  43
000762  0A  6C
000763  55  69
000764  73  65
000765  65  6E
000766  72  74
000767  2D  2F
000768  41  31
000769  67  2E
000770  65  30
000771  6E  0D
000772  74  0A
000773  3A  0D
000774  20  0A
000775  4D  --
000776  79  --
000777  52  --
000778  54  --
000779  53  --
000780  50  --
000781  43  --
000782  6C  --
000783  69  --
000784  65  --
000785  6E  --
000786  74  --
000787  2F  --
000788  31  --
000789  2E  --
000790  30  --
000791  0D  --
000792  0A  --
000793  0D  --
000794  0A  --
