orig_len=650 reasm_len=633
OFFSET  A   B
000211  20  7A
000212  7A  68
000213  68  2D
000214  2D  43
000215  43  4E
000216  4E  3B
000217  3B  71
000218  71  3D
000219  3D  30
000220  30  2E
000221  2E  39
000222  39  0D
000223  0D  0A
000224  0A  41
000225  41  75
000226  75  74
000227  74  68
000228  68  6F
000229  6F  72
000230  72  69
000231  69  7A
000232  7A  61
000233  61  74
000234  74  69
000235  69  6F
000236  6F  6E
000237  6E  3A
000238  3A  20
000239  20  42
000240  42  61
000241  61  73
000242  73  69
000243  69  63
000244  63  20
000245  20  64
000246  64  58
000247  58  4E
000248  4E  6C
000249  6C  63
000250  63  6A
000251  6A  70
000252  70  7A
000253  7A  5A
000254  5A  57
000255  57  4E
000256  4E  79
000257  79  5A
000258  5A  58
000259  58  51
000260  51  3D
000261  3D  0D
000262  0D  0A
000263  0A  42
000264  42  61
000265  61  6E
000266  6E  64
000267  64  77
000268  77  69
000269  69  64
000270  64  74
000271  74  68
000272  68  3A
000273  3A  20
000274  20  31
000275  31  36
000276  36  30
000279  30  0D
000280  0D  0A
000281  0A  42
000282  42  6C
000283  6C  6F
000284  6F  63
000285  63  6B
000286  6B  73
000287  73  69
000288  69  7A
000289  7A  65
000290  65  3A
000291  3A  20
000292  20  31
000293  31  30
000294  30  32
000295  32  34
000296  34  0D
000297  0D  0A
000298  0A  43
000299  43  61
000300  61  63
000301  63  68
000302  68  65
000303  65  2D
000304  2D  43
000305  43  6F
000306  6F  6E
000307  6E  74
000308  74  72
000309  72  6F
000310  6F  6C
000311  6C  3A
000312  3A  20
000313  20  6E
000314  6E  6F
000315  6F  2D
000316  2D  63
000317  63  61
000318  61  63
000319  63  68
000320  68  65
000321  65  0D
000322  0D  0A
000323  0A  43
000324  43  6F
000325  6F  6E
000326  6E  66
000327  66  65
000328  65  72
000329  72  65
000330  65  6E
000331  6E  63
000332  63  65
000333  65  3A
000334  3A  20
000335  20  31
000336  31  32
000337  32  33
000338  33  34
000339  34  35
000340  35  36
000341  36  37
000342  37  38
000343  38  0D
000344  0D  0A
000345  0A  46
000346  46  72
000347  72  6F
000348  6F  6D
000349  6D  3A
000350  3A  20
000351  20  75
000352  75  73
000353  73  65
000354  65  72
000355  72  40
000356  40  65
000357  65  78
000358  78  61
000359  61  6D
000360  6D  70
000361  70  6C
000362  6C  65
000363  65  2E
000364  2E  63
000365  63  6F
000366  6F  6D
000367  6D  0D
000368  0D  0A
000369  0A  49
000370  49  66
000371  66  2D
000372  2D  4D
000373  4D  6F
000374  6F  64
000375  64  69
000376  69  66
000377  66  69
000378  69  65
000379  65  64
000380  64  2D
000381  2D  53
000382  53  69
000383  69  6E
000384  6E  63
000385  63  65
000386  65  3A
000387  3A  20
000388  20  4D
000389  4D  6F
000390  6F  6E
000391  6E  2C
000392  2C  20
000393  20  32
000394  32  33
000395  33  20
000396  20  4A
000397  4A  75
000398  75  6E
000399  6E  20
000400  20  32
000401  32  30
000402  30  32
000403  32  35
000404  35  20
000405  20  31
000406  31  30
000407  30  3A
000408  3A  30
000410  30  3A
000411  3A  30
000413  30  20
000414  20  47
000415  47  4D
000416  4D  54
000417  54  0D
000418  0D  0A
000419  0A  50
000420  50  72
000421  72  6F
000422  6F  78
000423  78  79
000424  79  2D
000425  2D  52
000426  52  65
000427  65  71
000428  71  75
000429  75  69
000430  69  72
000431  72  65
000432  65  3A
000433  3A  20
000434  20  70
000435  70  72
000436  72  6F
000437  6F  78
000438  78  79
000439  79  2D
000440  2D  66
000441  66  65
000442  65  61
000443  61  74
000444  74  75
000445  75  72
000446  72  65
000447  65  2D
000448  2D  74
000449  74  61
000450  61  67
000451  67  0D
000452  0D  0A
000453  0A  52
000454  52  65
000455  65  66
