orig_len=234 reasm_len=222
OFFSET  A   B
000147  20  54
000148  20  59
000149  0D  50
000150  0A  45
000151  55  20
000152  4E  0D
000153  4B  0A
000154  4E  52
000155  4F  45
000156  57  53
000157  4E  54
000158  73  20
000161  54  41
000162  59  4C
000163  50  4C
000164  45  4F
000165  0D  20
000166  0A  31
000167  52  30
000168  45  30
000169  53  30
000170  54  30
000195  20  2C
000203  31  0D
000204  30  0A
000205  30  48
000206  30  45
000207  30  4C
000208  2C  50
000209  0D  20
000210  0A  41
000211  41  4C
000213  4C  4F
000214  4F  0D
000215  0D  0A
000216  0A  51
000217  48  55
000218  45  49
000219  4C  54
000220  50  0D
000221  20  0A
000222  41  --
000223  4C  --
000224  4C  --
000225  4F  --
000226  0D  --
000227  0A  --
000228  51  --
000229  55  --
000230  49  --
000231  54  --
000232  0D  --
000233  0A  --
