orig_len=668 reasm_len=654
OFFSET  A   B
000054  43  30
000055  53  41
000056  65  63
000057  71  63
000058  3A  65
000059  20  70
000060  32  74
000061  0D  3A
000062  0A  20
000063  55  61
000064  73  70
000065  65  70
000066  72  6C
000067  2D  69
000068  41  63
000069  67  61
000070  65  74
000071  6E  69
000072  74  6F
000073  3A  6E
000074  20  2F
000075  2E  73
000076  2F  64
000077  74  70
000078  65  0D
000079  73  0A
000080  74  55
000081  52  73
000082  54  65
000083  53  72
000084  50  2D
000085  43  41
000086  6C  67
000087  69  65
000088  65  6E
000089  6E  74
000090  74  3A
000092  28  2E
000093  4C  2F
000094  49  74
000095  56  65
000096  45  73
000097  35  74
000098  35  52
000099  35  54
000100  20  53
000101  53  50
000102  74  43
000103  72  6C
000104  65  69
000105  61  65
000106  6D  6E
000107  69  74
000108  6E  20
000109  67  28
000110  20  4C
000111  4D  49
000112  65  56
000113  64  45
000114  69  35
000115  61  35
000116  20  35
000117  76  20
000118  32  53
000119  30  74
000120  31  72
000121  38  65
000122  2E  61
000123  30  6D
000124  38  69
000125  2E  6E
000126  32  67
000127  38  20
000128  29  4D
000129  0D  65
000130  0A  64
000131  41  69
000132  63  61
000133  63  20
000134  65  76
000135  70  32
000136  74  30
000137  3A  31
000138  20  38
000139  61  2E
000140  70  30
000141  70  38
000142  6C  2E
000143  69  32
000144  63  38
000145  61  29
000146  74  0D
000147  69  0A
000148  6F  53
000149  6E  45
000150  2F  54
000151  73  55
000152  64  50
000153  70  20
000154  0D  72
000155  0A  74
000156  0D  73
000157  0A  70
000158  53  3A
000159  45  2F
000160  54  2F
000161  55  31
000162  50  32
000163  20  37
000164  72  2E
000165  74  30
000166  73  2E
000167  70  30
000168  3A  2E
000169  2F  31
000170  2F  3A
000171  31  38
000172  32  35
000173  37  35
000174  2E  34
000175  30  2F
000176  2E  6D
000177  30  70
000178  2E  33
000179  31  41
000180  3A  75
000181  38  64
000182  35  69
000183  35  6F
000184  34  54
000185  2F  65
000186  6D  73
000187  70  74
000188  33  2F
000189  41  74
000190  75  72
000191  64  61
000192  69  63
000193  6F  6B
000194  54  31
000195  65  20
000196  73  52
000197  74  54
000198  2F  53
000199  74  50
000200  72  2F
000201  61  31
000202  63  2E
000203  6B  30
000204  31  0D
000205  20  0A
000206  52  43
000207  54  53
000208  53  65
000209  50  71
000210  2F  3A
000211  31  20
000212  2E  33
000213  30  0D
000214  0D  0A
000215  0A  55
000216  43  73
000217  53  65
000218  65  72
000219  71  2D
000220  3A  41
000221  20  67
000222  33  65
000223  0D  6E
000224  0A  74
000225  55  3A
000226  73  20
000227  65  2E
000228  72  2F
000229  2D  74
000230  41  65
000231  67  73
000232  65  74
000233  6E  52
000234  74  54
000235  3A  53
000236  20  50
000237  2E  43
000238  2F  6C
000239  74  69
000241  73  6E
000243  52  20
000244  54  28
000245  53  4C
000246  50  49
000247  43  56
000248  6C  45
000249  69  35
000250  65  35
000251  6E  35
000252  74  20
000253  20  53
000254  28  74
000255  4C  72
000256  49  65
000257  56  61
000258  45  6D
000259  35  69
000260  35  6E
000261  35  67
000263  53  4D
000264  74  65
000265  72  64
000266  65  69
000268  6D  20
000269  69  76
000270  6E  32
000271  67  30
000272  20  31
000273  4D  38
000274  65  2E
000275  64  30
000276  69  38
000277  61  2E
000278  20  32
000279  76  38
000280  32  29
000281  30  0D
000282  31  0A
000283  38  54
000284  2E  72
000285  30  61
000286  38  6E
000287  2E  73
000288  32  70
000289  38  6F
000290  29  72
000291  0D  74
000292  0A  3A
000293  54  20
000294  72  52
000295  61  54
000296  6E  50
000297  73  2F
000298  70  41
000299  6F  56
000300  72  50
000301  74  3B
000302  3A  75
000303  20  6E
000304  52  69
000305  54  63
000306  50  61
000307  2F  73
000308  41  74
000309  56  3B
000310  50  63
000311  3B  6C
000312  75  69
000313  6E  65
000314  69  6E
000315  63  74
000316  61  5F
000317  73  70
000318  74  6F
000319  3B  72
000320  63  74
000321  6C  3D
000322  69  34
000323  65  33
000324  6E  37
000325  74  31
000326  5F  32
000327  70  2D
000328  6F  34
000329  72  33
000330  74  37
000331  3D  31
000332  34  33
000333  33  0D
000334  37  0A
000335  31  50
000336  32  4C
000337  2D  41
000338  34  59
000339  33  20
000340  37  72
000341  31  74
000342  33  73
000343  0D  70
000344  0A  3A
000345  0D  2F
000346  0A  2F
000347  50  31
000348  4C  32
