orig_len=668 reasm_len=669
OFFSET  A   B
000063  55  41
000064  73  63
000065  65  63
000066  72  65
000067  2D  70
000068  41  74
000069  67  3A
000070  65  20
000071  6E  61
000072  74  70
000073  3A  70
000074  20  6C
000075  2E  69
000076  2F  63
000077  74  61
000078  65  74
000079  73  69
000080  74  6F
000081  52  6E
000082  54  2F
000083  53  73
000084  50  64
000085  43  70
000086  6C  0D
000087  69  0A
000088  65  55
000089  6E  73
000090  74  65
000091  20  72
000092  28  2D
000093  4C  41
000094  49  67
000095  56  65
000096  45  6E
000097  35  74
000098  35  3A
000099  35  20
000100  20  2E
000101  53  2F
000103  72  65
000104  65  73
000105  61  74
000106  6D  52
000107  69  54
000108  6E  53
000109  67  50
000110  20  43
000111  4D  6C
000112  65  69
000113  64  65
000114  69  6E
000115  61  74
000117  76  28
000118  32  4C
000119  30  49
000120  31  56
000121  38  45
000122  2E  35
000123  30  35
000124  38  35
000125  2E  20
000126  32  53
000127  38  74
000128  29  72
000129  0D  65
000130  0A  61
000131  41  6D
000132  63  69
000133  63  6E
000134  65  67
000135  70  20
000136  74  4D
000137  3A  65
000138  20  64
000139  61  69
000140  70  61
000141  70  20
000142  6C  76
000143  69  32
000144  63  30
000145  61  31
000146  74  38
000147  69  2E
000148  6F  30
000149  6E  38
000150  2F  2E
000151  73  32
000152  64  38
000153  70  29
000407  55  52
000408  73  61
000409  65  6E
000410  72  67
000411  2D  65
000412  41  3A
000413  67  20
000414  65  6E
000415  6E  70
000417  3A  3D
000418  20  30
000420  2F  30
000421  74  30
000422  65  30
000423  73  2D
000424  74  0D
000425  52  0A
000426  54  53
000427  53  65
000428  50  73
000429  43  73
000430  6C  69
000431  69  6F
000432  65  6E
000433  6E  3A
000434  74  20
000435  20  30
000436  28  30
000437  4C  30
000438  49  30
000439  56  32
000440  45  32
000441  35  42
000442  35  38
000443  35  0D
000444  20  0A
000445  53  55
000446  74  73
000447  72  65
000448  65  72
000449  61  2D
000450  6D  41
000451  69  67
000452  6E  65
000453  67  6E
000454  20  74
000455  4D  3A
000456  65  20
000457  64  2E
000458  69  2F
000459  61  74
000460  20  65
000461  76  73
000462  32  74
000463  30  52
000464  31  54
000465  38  53
000466  2E  50
000467  30  43
000468  38  6C
000469  2E  69
000470  32  65
000471  38  6E
000472  29  74
000473  0D  20
000474  0A  28
000475  53  4C
000476  65  49
000477  73  56
000478  73  45
000479  69  35
000480  6F  35
000481  6E  35
000482  3A  20
000483  20  53
000484  30  74
000485  30  72
000486  30  65
000487  30  61
000488  32  6D
000489  32  69
000490  42  6E
000491  38  67
000492  0D  20
000493  0A  4D
000494  52  65
000495  61  64
000496  6E  69
000497  67  61
000498  65  20
000499  3A  76
000500  20  32
000501  6E  30
000502  70  31
000503  74  38
000504  3D  2E
000506  2E  38
000507  30  2E
000508  30  32
000509  30  38
000510  2D  29
000579  55  53
000580  73  65
000581  65  73
000582  72  73
000583  2D  69
000584  41  6F
000585  67  6E
000586  65  3A
000587  6E  20
000588  74  30
000589  3A  30
000590  20  30
000591  2E  30
000592  2F  32
000593  74  32
000594  65  42
000595  73  38
000596  74  30
000597  52  0D
000598  54  0A
000599  53  55
000600  50  73
000601  43  65
000602  6C  72
000603  69  2D
000604  65  41
000605  6E  67
000606  74  65
000607  20  6E
000608  28  74
000609  4C  3A
000610  49  20
000611  56  2E
000612  45  2F
000613  35  74
000614  35  65
000615  35  73
000616  20  74
000617  53  52
000618  74  54
000619  72  53
000620  65  50
000621  61  43
000622  6D  6C
000624  6E  65
000625  67  6E
000626  20  74
000627  4D  20
000628  65  28
000629  64  4C
000630  69  49
000631  61  56
000632  20  45
000633  76  35
000634  32  35
000635  30  35
000636  31  20
000637  38  53
000638  2E  74
000639  30  72
000640  38  65
000641  2E  61
000642  32  6D
000643  38  69
000644  29  6E
000645  0D  67
000646  0A  20
000647  53  4D
000649  73  64
000650  73  69
000651  69  61
000652  6F  20
000653  6E  76
000654  3A  32
000655  20  30
000656  30  31
000657  30  38
000658  30  2E
000660  32  38
000661  32  2E
000662  42  32
000664  0D  29
000665  0A  0D
000666  0D  0A
000667  0A  0D
000668  --  0A
