orig_len=926 reasm_len=926
OFFSET  A   B
000073  55  41
000074  73  63
000075  65  63
000076  72  65
000077  2D  70
000078  41  74
000079  67  3A
000080  65  20
000081  6E  61
000082  74  70
000083  3A  70
000084  20  6C
000085  2E  69
000086  2F  63
000087  74  61
000088  65  74
000089  73  69
000090  74  6F
000091  52  6E
000092  54  2F
000093  53  73
000094  50  64
000095  43  70
000096  6C  0D
000097  69  0A
000098  65  55
000099  6E  73
000100  74  65
000101  20  72
000102  28  2D
000103  4C  41
000104  49  67
000105  56  65
000106  45  6E
000107  35  74
000108  35  3A
000109  35  20
000110  20  2E
000111  53  2F
000113  72  65
000114  65  73
000115  61  74
000116  6D  52
000117  69  54
000118  6E  53
000119  67  50
000120  20  43
000121  4D  6C
000122  65  69
000123  64  65
000124  69  6E
000125  61  74
000127  76  28
000128  32  4C
000129  30  49
000130  31  56
000131  38  45
000132  2E  35
000133  30  35
000134  38  35
000135  2E  20
000136  32  53
000137  38  74
000138  29  72
000139  0D  65
000140  0A  61
000141  41  6D
000142  63  69
000143  63  6E
000144  65  67
000145  70  20
000146  74  4D
000147  3A  65
000148  20  64
000149  61  69
000150  70  61
000151  70  20
000152  6C  76
000153  69  32
000154  63  30
000155  61  31
000156  74  38
000157  69  2E
000158  6F  30
000159  6E  38
000160  2F  2E
000161  73  32
000162  64  38
000163  70  29
000655  55  52
000656  73  61
000657  65  6E
000658  72  67
000659  2D  65
000660  41  3A
000661  67  20
000662  65  6E
000663  6E  70
000665  3A  3D
000666  20  30
000668  2F  30
000669  74  30
000670  65  30
000671  73  2D
000672  74  0D
000673  52  0A
000674  54  53
000675  53  65
000676  50  73
000677  43  73
000678  6C  69
000679  69  6F
000680  65  6E
000681  6E  3A
000682  74  20
000683  20  30
000684  28  30
000685  4C  30
000686  49  30
000687  56  32
000688  45  32
000689  35  42
000690  35  38
000691  35  0D
000692  20  0A
000693  53  55
000694  74  73
000695  72  65
000696  65  72
000697  61  2D
000698  6D  41
000699  69  67
000700  6E  65
000701  67  6E
000702  20  74
000703  4D  3A
000704  65  20
000705  64  2E
000706  69  2F
000707  61  74
000708  20  65
000709  76  73
000710  32  74
000711  30  52
000712  31  54
000713  38  53
000714  2E  50
000715  30  43
000716  38  6C
000717  2E  69
000718  32  65
000719  38  6E
000720  29  74
000721  0D  20
000722  0A  28
000723  53  4C
000724  65  49
000725  73  56
000726  73  45
000727  69  35
000728  6F  35
000729  6E  35
000730  3A  20
000731  20  53
000732  30  74
000733  30  72
000734  30  65
000735  30  61
000736  32  6D
000737  32  69
000738  42  6E
000739  38  67
000740  0D  20
000741  0A  4D
000742  52  65
000743  61  64
000744  6E  69
000745  67  61
000746  65  20
000747  3A  76
000748  20  32
000749  6E  30
000750  70  31
000751  74  38
000752  3D  2E
000754  2E  38
000755  30  2E
000756  30  32
000757  30  38
000758  2D  29
000837  55  53
000838  73  65
000839  65  73
000840  72  73
000841  2D  69
000842  41  6F
000843  67  6E
000844  65  3A
000845  6E  20
000846  74  30
000847  3A  30
000848  20  30
000849  2E  30
000850  2F  32
000851  74  32
000852  65  42
000853  73  38
000854  74  0D
000855  52  0A
000856  54  55
000857  53  73
000858  50  65
000859  43  72
000860  6C  2D
000861  69  41
000862  65  67
000863  6E  65
000864  74  6E
000865  20  74
000866  28  3A
000867  4C  20
000868  49  2E
000869  56  2F
000870  45  74
000871  35  65
000872  35  73
000873  35  74
000874  20  52
000875  53  54
000876  74  53
000877  72  50
000878  65  43
000879  61  6C
000880  6D  69
000881  69  65
000883  67  74
000885  4D  28
000886  65  4C
000887  64  49
000888  69  56
000889  61  45
000890  20  35
000891  76  35
000892  32  35
000893  30  20
000894  31  53
000895  38  74
000896  2E  72
000897  30  65
000898  38  61
000899  2E  6D
000900  32  69
000901  38  6E
000902  29  67
000903  0D  20
000904  0A  4D
000905  53  65
000906  65  64
000907  73  69
000908  73  61
000909  69  20
000910  6F  76
000911  6E  32
000912  3A  30
000913  20  31
000914  30  38
000915  30  2E
000917  30  38
000918  32  2E
000920  42  38
000921  38  29
