orig_len=808 reasm_len=599
OFFSET  A   B
000220  20  7A
000221  7A  68
000222  68  3B
000223  3B  71
000224  71  3D
000225  3D  30
000226  30  2E
000227  2E  37
000228  37  0D
000229  0D  0A
000230  0A  55
000231  55  73
000232  73  65
000233  65  72
000234  72  2D
000235  2D  41
000236  41  67
000237  67  65
000238  65  6E
000239  6E  74
000240  74  3A
000241  3A  20
000242  20  4C
000243  4C  45
000244  45  4D
000245  4D  55
000246  55  52
000247  52  2D
000248  2D  46
000249  46  55
000250  55  5A
000252  5A  2F
000253  2F  31
000254  31  2E
000255  2E  30
000256  30  0D
000257  0D  0A
000258  0A  0D
000259  0D  0A
000260  0A  53
000261  53  45
000262  45  54
000263  54  55
000264  55  50
000265  50  20
000266  20  72
000267  72  74
000268  74  73
000269  73  70
000270  70  3A
000271  3A  2F
000273  2F  65
000274  65  78
000275  78  61
000276  61  6D
000277  6D  70
000278  70  6C
000279  6C  65
000280  65  2E
000281  2E  63
000282  63  6F
000283  6F  6D
000284  6D  2F
000285  2F  6C
000286  6C  69
000287  69  76
000288  76  65
000289  65  2E
000290  2E  73
000291  73  64
000292  64  70
000293  70  2F
000294  2F  74
000295  74  72
000296  72  61
000297  61  63
000298  63  6B
000299  6B  49
000300  49  44
000301  44  3D
000302  3D  30
000303  30  20
000304  20  52
000305  52  54
000306  54  53
000307  53  50
000308  50  2F
000309  2F  31
000310  31  2E
000311  2E  30
000312  30  0D
000313  0D  0A
000314  0A  43
000315  43  53
000316  53  65
000317  65  71
000318  71  3A
000319  3A  20
000320  20  33
000321  33  0D
000322  0D  0A
000323  0A  55
000324  54  73
000325  72  65
000326  61  72
000327  6E  2D
000328  73  41
000329  70  67
000330  6F  65
000331  72  6E
000335  52  4C
000336  54  45
000337  50  4D
000338  2F  55
000339  41  52
000340  56  2D
000341  50  46
000342  2F  55
000343  54  5A
000344  43  5A
000345  50  2F
000346  3B  31
000347  75  2E
000348  6E  30
000349  69  0D
000350  63  0A
000351  61  0D
000352  73  0A
000353  74  50
000354  3B  4C
000355  69  41
000356  6E  59
000357  74  20
000358  65  72
000359  72  74
000360  6C  73
000361  65  70
000362  61  3A
000363  76  2F
000364  65  2F
000365  64  65
000366  3D  78
000367  30  61
000368  2D  6D
000369  31  70
000370  0D  6C
000371  0A  65
000372  55  2E
000373  73  63
000374  65  6F
000375  72  6D
000376  2D  2F
000377  41  6C
000378  67  69
000379  65  76
000380  6E  65
000381  74  2E
000382  3A  73
000383  20  64
000384  4C  70
000385  45  20
000386  4D  52
000387  55  54
000388  52  53
000389  2D  50
000390  46  2F
000391  55  31
000392  5A  2E
000393  5A  30
000394  2F  0D
000395  31  0A
000396  2E  43
000397  30  53
000398  0D  65
000399  0A  71
000400  0D  3A
000401  0A  20
000402  50  34
000403  4C  0D
000404  41  0A
000405  59  52
000406  20  61
000407  72  6E
000408  74  67
000409  73  65
000410  70  3A
000411  3A  20
000412  2F  6E
000413  2F  70
000414  65  74
000415  78  3D
000416  61  31
000417  6D  30
000418  70  2E
000419  6C  35
000420  65  30
000421  2E  30
000422  63  2D
000423  6F  32
000424  6D  30
000425  2F  2E
000426  6C  30
000427  69  30
000428  76  30
000429  65  0D
000430  2E  0A
000431  73  53
000432  64  65
000433  70  73
000434  20  73
000435  52  69
000436  54  6F
000437  53  6E
000438  50  3A
000439  2F  20
000440  31  41
000441  2E  42
000442  30  43
000443  0D  44
000444  0A  30
000445  43  30
000446  53  30
000447  65  31
000448  71  0D
000449  3A  0A
000450  20  53
000451  34  70
000452  0D  65
000453  0A  65
000454  53  64
000455  65  3A
000456  73  20
000457  73  31
000458  69  2E
000459  6F  30
000460  6E  30
000461  3A  30
000462  20  0D
000463  41  0A
000464  42  55
000465  43  73
000466  44  65
000467  30  72
000468  30  2D
000469  30  41
000470  31  67
000471  0D  65
000472  0A  6E
000473  52  74
000474  61  3A
000475  6E  20
000476  67  4C
000477  65  45
000478  3A  4D
000479  20  55
000480  6E  52
000481  70  2D
000482  74  46
000483  3D  55
000484  31  5A
000485  30  5A
000486  2E  2F
000487  35  31
000488  30  2E
000490  2D  0D
000491  32  0A
000492  30  0D
000493  2E  0A
000494  30  54
000495  30  45
000496  30  41
000497  0D  52
000498  0A  44
000499  53  4F
000500  70  57
000501  65  4E
000502  65  20
000503  64  72
000504  3A  74
000505  20  73
000506  31  70
000507  2E  3A
000508  30  2F
