orig_len=699 reasm_len=648
OFFSET  A   B
000262  54  55
000263  72  73
000264  61  65
000265  6E  72
000266  73  2D
000267  70  41
000268  6F  67
000269  72  65
000270  74  6E
000271  3A  74
000272  20  3A
000273  52  20
000274  54  4C
000275  50  45
000276  2F  4D
000277  41  55
000278  56  52
000279  50  2D
000280  3B  46
000281  6D  55
000282  75  5A
000283  6C  5A
000284  74  2F
000285  69  31
000286  63  2E
000287  61  30
000288  73  0D
000289  74  0A
000290  3B  0D
000291  74  0A
000292  74  50
000293  6C  4C
000294  3D  41
000295  35  59
000296  3B  20
000297  70  72
000298  6F  74
000299  72  73
000300  74  70
000301  3D  3A
000302  35  2F
000303  30  2F
000304  30  65
000305  34  78
000306  2D  61
000307  35  6D
000308  30  70
000309  30  6C
000310  35  65
000311  0D  2E
000312  0A  63
000313  55  6F
000314  73  6D
000315  65  2F
000316  72  6D
000317  2D  63
000318  41  61
000319  67  73
000320  65  74
000321  6E  2E
000322  74  73
000323  3A  64
000324  20  70
000325  4C  20
000326  45  52
000327  4D  54
000328  55  53
000329  52  50
000330  2D  2F
000331  46  31
000332  55  2E
000333  5A  30
000334  5A  0D
000335  2F  0A
000336  31  43
000337  2E  53
000338  30  65
000339  0D  71
000340  0A  3A
000341  0D  20
000342  0A  34
000343  50  0D
000344  4C  0A
000345  41  52
000346  59  61
000347  20  6E
000348  72  67
000349  74  65
000350  73  3A
000351  70  20
000352  3A  6E
000353  2F  70
000354  2F  74
000355  65  3D
000356  78  30
000357  61  2E
000358  6D  30
000359  70  30
000360  6C  30
000361  65  2D
000362  2E  0D
000363  63  0A
000364  6F  53
000365  6D  65
000366  2F  73
000367  6D  73
000368  63  69
000369  61  6F
000370  73  6E
000371  74  3A
000372  2E  20
000373  73  4D
000374  64  43
000375  70  41
000376  20  53
000377  52  54
000378  54  30
000379  53  30
000380  50  31
000381  2F  0D
000382  31  0A
000383  2E  55
000384  30  73
000385  0D  65
000386  0A  72
000387  43  2D
000388  53  41
000389  65  67
000390  71  65
000391  3A  6E
000392  20  74
000393  34  3A
000394  0D  20
000395  0A  4C
000396  53  45
000397  65  4D
000398  73  55
000399  73  52
000400  69  2D
000401  6F  46
000402  6E  55
000403  3A  5A
000404  20  5A
000405  4D  2F
000406  43  31
000407  41  2E
000408  53  30
000409  54  0D
000410  30  0A
000411  30  0D
000412  31  0A
000413  0D  47
000414  0A  45
000415  52  54
000416  61  5F
000417  6E  50
000418  67  41
000419  65  52
000420  3A  41
000421  20  4D
000422  6E  45
000423  70  54
000424  74  45
000425  3D  52
000426  30  20
000427  2E  72
000428  30  74
000429  30  73
000430  30  70
000431  2D  3A
000432  0D  2F
000433  0A  2F
000434  55  65
000435  73  78
000436  65  61
000437  72  6D
000438  2D  70
000439  41  6C
000440  67  65
000441  65  2E
000442  6E  63
000443  74  6F
000444  3A  6D
000445  20  2F
000446  4C  6D
000447  45  63
000448  4D  61
000449  55  73
000450  52  74
000451  2D  2E
000452  46  73
000453  55  64
000454  5A  70
000455  5A  20
000456  2F  52
000457  31  54
000458  2E  53
000459  30  50
000460  0D  2F
000461  0A  31
000462  0D  2E
000463  0A  30
000464  47  0D
000465  45  0A
000466  54  43
000467  5F  53
000468  50  65
000469  41  71
000470  52  3A
000471  41  20
000472  4D  35
000473  45  0D
000474  54  0A
000475  45  42
000476  52  61
000477  20  6E
000478  72  64
000479  74  77
000480  73  69
000481  70  64
000482  3A  74
000483  2F  68
000484  2F  3A
000485  65  20
000486  78  31
000487  61  30
000488  6D  30
000489  70  30
000490  6C  30
000491  65  0D
000492  2E  0A
000493  63  53
000494  6F  65
000495  6D  73
000496  2F  73
000497  6D  69
000498  63  6F
000499  61  6E
000500  73  3A
000501  74  20
000502  2E  4D
000503  73  43
000504  64  41
000505  70  53
000506  20  54
000507  52  30
000508  54  30
000509  53  31
000510  50  0D
000511  2F  0A
000512  31  55
000513  2E  73
000514  30  65
000515  0D  72
000516  0A  2D
000517  43  41
000518  53  67
000520  71  6E
