orig_len=1142 reasm_len=1140
OFFSET  A   B
000193  75  63
000194  74  63
000195  68  65
000196  6F  70
000197  72  74
000198  69  3A
000199  7A  20
000201  74  70
000202  69  70
000203  6F  6C
000204  6E  69
000205  3A  63
000206  20  61
000207  42  74
000208  61  69
000209  73  6F
000210  69  6E
000211  63  2F
000212  20  73
000213  59  64
000214  54  70
000215  70  0D
000216  69  0A
000217  0D  41
000218  0A  63
000219  41  63
000220  63  65
000221  63  70
000222  65  74
000223  70  2D
000224  74  4C
000225  3A  61
000226  20  6E
000227  61  67
000228  70  75
000229  70  61
000230  6C  67
000231  69  65
000232  63  3A
000233  61  20
000234  74  66
000235  69  72
000236  6F  2D
000237  6E  43
000238  2F  41
000239  73  2C
000240  64  65
000241  70  6E
000242  0D  3B
000243  0A  71
000244  41  3D
000245  63  30
000246  63  2E
000247  65  38
000248  70  2C
000249  74  7A
000250  2D  68
000251  4C  3B
000252  61  71
000253  6E  3D
000254  67  30
000255  75  2E
000256  61  35
000257  67  0D
000258  65  0A
000259  3A  41
000260  20  75
000261  66  74
000262  72  68
000263  2D  6F
000264  43  72
000265  41  69
000266  2C  7A
000267  20  61
000268  65  74
000269  6E  69
000270  3B  6F
000271  71  6E
000272  3D  3A
000273  30  20
000274  2E  42
000275  38  61
000276  2C  73
000277  20  69
000278  7A  63
000279  68  20
000280  3B  59
000281  71  54
000282  3D  70
000283  30  69
000284  2E  0D
000285  35  0A
000286  0D  55
000287  0A  73
000288  55  65
000289  73  72
000290  65  2D
000291  72  41
000292  2D  67
000293  41  65
000294  67  6E
000295  65  74
000296  6E  3A
000297  74  20
000298  3A  4C
000299  20  45
000300  4C  4D
000301  45  55
000302  4D  52
000303  55  2D
000304  52  46
000305  2D  55
000306  46  5A
000307  55  5A
000308  5A  2F
000309  5A  31
000310  2F  2E
000311  31  30
000312  2E  0D
000313  30  0A
000316  0D  53
000317  0A  45
000318  53  54
000319  45  55
000320  54  50
000321  55  20
000322  50  72
000323  20  74
000324  72  73
000325  74  70
000326  73  3A
000327  70  2F
000328  3A  2F
000329  2F  73
000330  2F  65
000331  73  63
000332  65  75
000333  63  72
000334  75  65
000335  72  2E
000337  2E  78
000338  65  61
000339  78  6D
000340  61  70
000341  6D  6C
000342  70  65
000343  6C  2E
000344  65  63
000345  2E  6F
000346  63  6D
000347  6F  2F
000348  6D  70
000349  2F  72
000350  70  6F
000351  72  74
000352  6F  65
000353  74  63
000354  65  74
000355  63  65
000356  74  64
000357  65  2E
000358  64  73
000359  2E  64
000360  73  70
000361  64  2F
000362  70  74
000363  2F  72
000364  74  61
000365  72  63
000366  61  6B
000367  63  49
000368  6B  44
000369  49  3D
000370  44  30
000371  3D  20
000372  30  52
000373  20  54
000374  52  53
000375  54  50
000376  53  2F
000377  50  31
000378  2F  2E
000379  31  30
000380  2E  0D
000381  30  0A
000382  0D  43
000383  0A  53
000384  43  65
000385  53  71
000386  65  3A
000387  71  20
000388  3A  33
000389  20  0D
000390  33  0A
000391  0D  41
000392  0A  75
000393  41  74
000394  75  68
000395  74  6F
000396  68  72
000397  6F  69
000398  72  7A
000399  69  61
000400  7A  74
000401  61  69
000402  74  6F
000403  69  6E
000404  6F  3A
000405  6E  20
000406  3A  42
000407  20  61
000408  42  73
000409  61  69
000410  73  63
000411  69  20
000412  63  59
000413  20  54
000414  59  70
000415  54  69
000416  70  0D
000417  69  0A
000418  0D  55
000419  0A  73
000420  54  65
000422  61  2D
000423  6E  41
000424  73  67
000425  70  65
000426  6F  6E
000427  72  74
000428  74  3A
000429  3A  20
000430  20  4C
000431  52  45
000432  54  4D
000433  50  55
000434  2F  52
000435  41  2D
000436  56  46
000437  50  55
000438  3B  5A
000439  75  5A
000440  6E  2F
000441  69  31
000442  63  2E
000443  61  30
000444  73  0D
000445  74  0A
000446  3B  54
000447  63  72
000448  6C  61
000449  69  6E
000450  65  73
000451  6E  70
000452  74  6F
000453  5F  72
000454  70  74
000455  6F  3A
000456  72  20
000457  74  52
000458  3D  54
000459  36  50
000460  30  2F
000461  30  41
000462  30  56
000463  2D  50
000464  36  3B
000465  30  75
000466  30  6E
000467  31  69
000468  0D  63
000469  0A  61
000470  55  73
000471  73  74
000472  65  3B
000473  72  63
000474  2D  6C
000475  41  69
000476  67  65
000477  65  6E
000478  6E  74
000479  74  5F
000480  3A  70
000481  20  6F
000482  4C  72
000483  45  74
000484  4D  3D
000485  55  36
000486  52  30
000487  2D  30
000488  46  30
000489  55  2D
000490  5A  36
000491  5A  30
000492  2F  30
000494  2E  0D
000495  30  0A
000498  0D  50
000499  0A  4C
000500  50  41
000501  4C  59
000502  41  20
000503  59  72
000504  20  74
000505  72  73
000506  74  70
000507  73  3A
000508  70  2F
000509  3A  2F
000510  2F  73
000511  2F  65
000512  73  63
000513  65  75
000514  63  72
000515  75  65
000516  72  2E
000518  2E  78
000519  65  61
000520  78  6D
000521  61  70
000522  6D  6C
000523  70  65
000524  6C  2E
000525  65  63
000526  2E  6F
000527  63  6D
000528  6F  2F
000529  6D  70
000530  2F  72
000531  70  6F
000532  72  74
000533  6F  65
000534  74  63
000535  65  74
000536  63  65
000537  74  64
000538  65  2E
000539  64  73
000540  2E  64
000541  73  70
000542  64  20
000543  70  52
000544  20  54
000545  52  53
000546  54  50
000547  53  2F
000548  50  31
000549  2F  2E
000550  31  30
000551  2E  0D
000552  30  0A
000553  0D  43
000554  0A  53
000555  43  65
000556  53  71
000557  65  3A
000558  71  20
000559  3A  34
000560  20  0D
000561  34  0A
000562  0D  56
000563  0A  69
000564  53  61
000565  65  3A
000566  73  20
000567  73  52
000568  69  54
000569  6F  53
000570  6E  50
000571  3A  2F
000572  20  31
000573  53  2E
000574  45  30
000575  43  20
000576  30  63
000577  30  6C
000578  30  69
000579  34  65
000580  32  6E
000581  0D  74
000582  0A  32
000583  41  2E
000584  75  65
000585  74  78
000586  68  61
000587  6F  6D
000588  72  70
000589  69  6C
000590  7A  65
000591  61  2E
000592  74  63
000593  69  6F
000594  6F  6D
000595  6E  0D
000596  3A  0A
000597  20  41
000598  42  75
000599  61  74
000600  73  68
000601  69  6F
000602  63  72
000603  20  69
000604  59  7A
000605  54  61
000606  70  74
000608  0D  6F
000609  0A  6E
000610  52  3A
000611  61  20
000612  6E  42
000613  67  61
000614  65  73
000615  3A  69
000616  20  63
000617  6E  20
000618  70  59
000619  74  54
000620  3D  70
000621  35  69
000622  2E  0D
000623  30  0A
000624  30  52
000625  30  61
000626  2D  6E
000627  0D  67
000628  0A  65
000629  52  3A
000630  65  20
000631  66  6E
000632  65  70
000633  72  74
000634  65  3D
000635  72  35
000636  3A  2E
000637  20  30
000638  72  30
000639  74  30
000640  73  2D
000641  70  0D
000642  3A  0A
000643  2F  52
000644  2F  65
000645  73  66
000647  63  72
000648  75  65
000650  65  3A
000651  2E  20
000652  65  72
000653  78  74
000654  61  73
000655  6D  70
000656  70  3A
000657  6C  2F
000658  65  2F
000659  2E  73
000660  63  65
000661  6F  63
000662  6D  75
000663  2F  72
000664  0D  65
000665  0A  2E
000666  56  65
000667  69  78
000669  3A  6D
000670  20  70
000671  52  6C
000672  54  65
000673  53  2E
000674  50  63
000675  2F  6F
000676  31  6D
000677  2E  2F
000678  30  0D
000679  20  0A
000680  63  53
000681  6C  65
000682  69  73
000683  65  73
000684  6E  69
000685  74  6F
000686  32  6E
000687  2E  3A
000688  65  20
000689  78  53
000690  61  45
000691  6D  43
000692  70  30
000693  6C  30
000694  65  30
000695  2E  34
000696  63  32
000697  6F  0D
000698  6D  0A
000699  0D  55
000700  0A  73
000701  55  65
000702  73  72
000703  65  2D
000704  72  41
000705  2D  67
000706  41  65
000707  67  6E
000708  65  74
000709  6E  3A
000710  74  20
000711  3A  4C
000712  20  45
000713  4C  4D
000714  45  55
000715  4D  52
000716  55  2D
000717  52  46
000718  2D  55
000719  46  5A
000720  55  5A
000721  5A  2F
000722  5A  31
000723  2F  2E
000724  31  30
000725  2E  0D
000726  30  0A
000729  0D  47
000730  0A  45
000731  47  54
000732  45  5F
000733  54  50
000734  5F  41
000735  50  52
000737  52  4D
000738  41  45
000739  4D  54
000741  54  52
000742  45  20
000743  52  72
000744  20  74
000745  72  73
000746  74  70
000747  73  3A
000748  70  2F
000749  3A  2F
000750  2F  73
000751  2F  65
000752  73  63
000753  65  75
000754  63  72
000755  75  65
000756  72  2E
000758  2E  78
000759  65  61
000760  78  6D
000761  61  70
000762  6D  6C
000763  70  65
000764  6C  2E
000765  65  63
000766  2E  6F
000767  63  6D
000768  6F  2F
000769  6D  70
000770  2F  72
000771  70  6F
