orig_len=178 reasm_len=178
OFFSET  A   B
000061  53  52
000063  73  66
000064  73  65
000065  69  72
000066  6F  65
000067  6E  72
000070  52  72
000071  45  74
000072  4C  73
000073  4F  70
000074  43  3A
000075  31  2F
000076  32  2F
000077  33  6F
000078  0D  72
000079  0A  69
000080  52  67
000081  65  69
000082  71  6E
000083  75  2E
000084  69  65
000085  72  78
000086  65  61
000087  3A  6D
000088  20  70
000089  63  6C
000090  6F  65
000091  6D  2E
000092  2E  63
000093  74  6F
000094  65  6D
000095  73  2F
000096  74  6F
000097  2E  6C
000098  72  64
000099  65  0D
000100  64  0A
000101  69  52
000102  72  65
000103  65  71
000104  63  75
000105  74  69
000106  0D  72
000107  0A  65
000108  52  3A
000109  65  20
000110  66  63
000111  65  6F
000112  72  6D
000113  65  2E
000114  72  74
000115  3A  65
000116  20  73
000117  72  74
000118  74  2E
000119  73  72
000120  70  65
000121  3A  64
000122  2F  69
000123  2F  72
000124  6F  65
000125  72  63
000126  69  74
000127  67  0D
000128  69  0A
000129  6E  53
000130  2E  65
000131  65  73
000132  78  73
000133  61  69
000134  6D  6F
000135  70  6E
000136  6C  3A
000137  65  20
000138  2E  52
000139  63  45
000140  6F  4C
000141  6D  4F
000142  2F  43
000143  6F  31
000144  6C  32
000145  64  33
