orig_len=1388 reasm_len=1333
OFFSET  A   B
000032  56  43
000033  69  61
000034  61  6C
000035  3A  6C
000036  20  2D
000037  53  49
000038  49  44
000039  50  3A
000040  2F  20
000041  32  31
000042  2E  2D
000043  30  36
000044  2F  37
000045  55  30
000046  44  40
000047  50  31
000048  20  32
000049  31  37
000050  32  2E
000051  37  30
000055  30  31
000056  2E  0D
000057  31  0A
000058  3A  43
000059  35  53
000060  30  65
000061  36  71
000062  31  3A
000063  3B  20
000064  62  31
000065  72  20
000066  61  52
000067  6E  45
000068  63  47
000069  68  49
000070  3D  53
000071  7A  54
000072  39  45
000073  68  52
000074  47  0D
000075  34  0A
000076  62  46
000077  4B  72
000078  2D  6F
000079  36  6D
000080  37  3A
000081  30  20
000082  2D  3C
000083  31  73
000084  2D  69
000085  30  70
000086  0D  3A
000087  0A  33
000088  46  30
000089  72  40
000090  6F  31
000091  6D  32
000092  3A  37
000093  20  2E
000094  3C  30
000095  73  2E
000096  69  30
000097  70  2E
000098  3A  31
000099  33  3E
000100  30  3B
000101  40  74
000102  31  61
000103  32  67
000104  37  3D
000105  2E  31
000106  30  0D
000107  2E  0A
000108  30  54
000109  2E  6F
000110  31  3A
000111  3E  20
000112  3B  3C
000113  74  73
000114  61  69
000115  67  70
000116  3D  3A
000117  31  33
000118  0D  30
000119  0A  40
000120  54  31
000121  6F  32
000122  3A  37
000123  20  2E
000124  3C  30
000125  73  2E
000126  69  30
000127  70  2E
000128  3A  31
000129  33  3E
000130  30  0D
000131  40  0A
000132  31  56
000133  32  69
000134  37  61
000135  2E  3A
000136  30  20
000137  2E  53
000138  30  49
000139  2E  50
000140  31  2F
000141  3E  32
000142  0D  2E
000143  0A  30
000144  43  2F
000145  61  55
000146  6C  44
000147  6C  50
000148  2D  20
000149  49  31
000150  44  32
000151  3A  37
000152  20  2E
000153  31  30
000154  2D  2E
000155  36  30
000156  37  2E
000157  30  31
000158  40  3A
000159  31  35
000160  32  30
000161  37  36
000162  2E  31
000163  30  3B
000164  2E  62
000165  30  72
000166  2E  61
000167  31  6E
000168  0D  63
000169  0A  68
000170  43  3D
000171  53  7A
000172  65  39
000173  71  68
000174  3A  47
000175  20  34
000176  31  62
000177  20  4B
000178  52  2D
000179  45  36
000180  47  37
000181  49  30
000182  53  2D
000183  54  31
000184  45  2D
000185  52  30
000220  4D  43
000221  61  6F
000222  78  6E
000223  2D  74
000224  46  65
000225  6F  6E
000226  72  74
000227  77  2D
000228  61  4C
000229  72  65
000230  64  6E
000231  73  67
000232  3A  74
000233  20  68
000234  31  3A
000235  30  20
000253  55  4D
000254  73  61
000255  65  78
000256  72  2D
000257  2D  46
000258  41  6F
000259  67  72
000260  65  77
000261  6E  61
000262  74  72
000263  3A  64
000264  20  73
000265  53  3A
000266  49  20
000267  50  31
000268  70  30
000269  2F  30
000270  57  0D
000271  69  0A
000272  6E  55
000273  33  73
000274  32  65
000275  0D  72
000276  0A  2D
000277  43  41
000278  6F  67
000279  6E  65
000280  74  6E
000281  65  74
000282  6E  3A
000283  74  20
000284  2D  53
000285  4C  49
000286  65  50
000287  6E  70
000288  67  2F
000289  74  57
000290  68  69
000291  3A  6E
000292  20  33
000293  30  32
000336  56  43
000337  69  61
000338  61  6C
000339  3A  6C
000340  20  2D
000341  53  49
000342  49  44
000343  50  3A
000344  2F  20
000345  32  31
000346  2E  2D
000347  30  36
000348  2F  37
000349  55  30
000350  44  40
000351  50  31
000352  20  32
000353  31  37
000354  32  2E
000355  37  30
000359  30  31
000360  2E  0D
000361  31  0A
000362  3A  43
000363  35  53
000364  30  65
000365  36  71
000366  31  3A
000367  3B  20
000368  62  32
000369  72  20
000370  61  49
000371  6E  4E
000372  63  56
000373  68  49
000374  3D  54
000375  7A  45
000376  39  0D
000377  68  0A
000378  47  46
000379  34  72
000380  62  6F
000381  4B  6D
000382  2D  3A
000383  36  20
000384  37  73
000385  30  69
000386  2D  70
000387  31  70
000388  2D  20
000389  32  3C
000390  0D  73
000391  0A  69
000392  46  70
000393  72  3A
000394  6F  33
000395  6D  30
000396  3A  40
000397  20  31
000398  73  32
000399  69  37
000400  70  2E
000401  70  30
000402  20  2E
000403  3C  30
000404  73  2E
000405  69  31
000406  70  3E
000407  3A  3B
000408  33  74
000409  30  61
000410  40  67
000411  31  3D
000412  32  31
000413  37  0D
000414  2E  0A
000415  30  54
000416  2E  6F
000417  30  3A
000418  2E  20
000419  31  3C
000420  3E  73
000421  3B  69
000422  74  70
000423  61  3A
000424  67  33
000425  3D  33
000426  31  40
000427  0D  31
000428  0A  32
000429  54  37
000430  6F  2E
000431  3A  30
000432  20  2E
000433  3C  30
000434  73  2E
000435  69  31
000436  70  3A
000437  3A  35
000438  33  30
000439  33  36
000440  40  30
000441  31  3E
000442  32  0D
000443  37  0A
000444  2E  56
000445  30  69
000446  2E  61
000447  30  3A
000448  2E  20
000449  31  53
000450  3A  49
000451  35  50
000452  30  2F
000453  36  32
000454  30  2E
000455  3E  30
000456  0D  2F
000457  0A  55
000458  43  44
000459  61  50
000460  6C  20
000461  6C  31
000462  2D  32
000463  49  37
000464  44  2E
000465  3A  30
000466  20  2E
000467  31  30
000468  2D  2E
000469  36  31
000470  37  3A
000471  30  35
000472  40  30
000473  31  36
000474  32  31
000475  37  3B
000476  2E  62
000477  30  72
000478  2E  61
000479  30  6E
000480  2E  63
000481  31  68
000482  0D  3D
000483  0A  7A
000484  43  39
000485  53  68
000486  65  47
000487  71  34
000488  3A  62
000489  20  4B
000490  32  2D
000491  20  36
000492  49  37
000493  4E  30
000494  56  2D
000495  49  31
000496  54  2D
000497  45  32
000532  4D  43
000533  61  6F
000534  78  6E
000535  2D  74
000536  46  65
000537  6F  6E
000538  72  74
000539  77  2D
000540  61  4C
000541  72  65
000542  64  6E
000543  73  67
000544  3A  74
000545  20  68
000546  31  3A
000547  30  20
000548  30  31
000549  0D  32
000550  0A  39
000551  43  0D
000552  6F  0A
000553  6E  43
000554  74  6F
000555  65  6E
000556  6E  74
000557  74  65
000558  2D  6E
000559  54  74
000560  79  2D
000561  70  54
000562  65  79
000563  3A  70
000564  20  65
000565  61  3A
000566  70  20
000567  70  61
000568  6C  70
000569  69  70
000570  63  6C
000571  61  69
000572  74  63
000573  69  61
000574  6F  74
000575  6E  69
000576  2F  6F
000577  73  6E
000578  64  2F
000579  70  73
000580  0D  64
000581  0A  70
000582  43  0D
000583  6F  0A
000584  6E  4D
000585  74  61
000586  65  78
000587  6E  2D
000588  74  46
000589  2D  6F
000590  4C  72
000591  65  77
000592  6E  61
000593  67  72
000594  74  64
000595  68  73
000598  20  31
000599  20  30
000600  31  30
000601  32  0D
000602  39  0A
000605  0D  76
000606  0A  3D
000607  76  30
000608  3D  0D
000609  30  0A
000610  0D  6F
000611  0A  3D
000612  6F  75
000613  3D  73
000614  75  65
000615  73  72
000616  65  31
000617  72  20
000618  31  35
000619  20  33
000620  35  36
000621  33  35
000622  36  35
000623  35  37
000624  35  36
000625  37  35
000626  36  20
000627  35  32
000628  20  33
000629  32  35
000631  35  36
000632  33  38
000633  36  37
000634  38  36
000635  37  33
000636  36  37
000637  33  20
000638  37  49
000639  20  4E
000640  49  20
000641  4E  49
000642  20  50
000643  49  34
000644  50  20
000645  34  31
000646  20  32
000647  31  37
000648  32  2E
000649  37  30
000653  30  31
000654  2E  0D
000655  31  0A
000656  0D  73
000657  0A  3D
000658  73  2D
000659  3D  0D
000660  2D  0A
000661  0D  63
