orig_len=1004 reasm_len=958
OFFSET  A   B
000958  53  --
000959  75  --
000960  70  --
000961  70  --
000962  6F  --
000963  72  --
000964  74  --
000965  65  --
000966  64  --
000967  3A  --
000968  20  --
000969  49  --
000970  4E  --
000971  56  --
000972  49  --
000973  54  --
000974  45  --
000975  2C  --
000976  20  --
000977  41  --
000978  43  --
000979  4B  --
000980  2C  --
000981  20  --
000982  42  --
000983  59  --
000984  45  --
000985  2C  --
000986  20  --
000987  43  --
000988  41  --
000989  4E  --
000990  43  --
000991  45  --
000992  4C  --
000993  2C  --
000994  20  --
000995  4F  --
000996  50  --
000997  54  --
000998  49  --
000999  4F  --
001000  4E  --
001001  53  --
001002  0D  --
001003  0A  --
