orig_len=1338 reasm_len=1246
OFFSET  A   B
000000  0D  52
000001  0A  45
000002  52  47
000003  45  49
000004  47  53
000005  49  54
000006  53  45
000007  54  52
000008  45  20
000009  52  73
000010  20  69
000011  73  70
000012  69  3A
000013  70  72
000014  3A  65
000015  72  67
000016  65  69
000017  67  73
000018  69  74
000019  73  72
000020  74  61
000022  61  40
000023  72  65
000024  40  78
000025  65  61
000026  78  6D
000027  61  70
000028  6D  6C
000029  70  65
000030  6C  2E
000031  65  63
000032  2E  6F
000033  63  6D
000034  6F  20
000035  6D  53
000036  20  49
000037  53  50
000038  49  2F
000039  50  32
000040  2F  2E
000041  32  30
000042  2E  0D
000043  30  0A
000044  0D  43
000045  0A  61
000046  43  6C
000047  61  6C
000048  6C  2D
000049  6C  49
000050  2D  44
000051  49  3A
000052  44  20
000053  3A  61
000054  20  38
000055  61  34
000056  38  62
000058  62  63
000059  34  37
000060  63  36
000061  37  65
000063  65  36
000064  36  37
000065  36  31
000066  37  30
000067  31  40
000068  30  65
000069  40  78
000070  65  61
000071  78  6D
000072  61  70
000073  6D  6C
000074  70  65
000075  6C  2E
000076  65  63
000077  2E  6F
000078  63  6D
000079  6F  0D
000080  6D  0A
000081  0D  43
000082  0A  53
000083  43  65
000084  53  71
000085  65  3A
000086  71  20
000087  3A  31
000088  20  0D
000089  31  0A
000090  0D  46
000091  0A  72
000092  46  6F
000093  72  6D
000094  6F  3A
000095  6D  20
000096  3A  22
000097  20  41
000098  22  6C
000099  41  69
000100  6C  63
000101  69  65
000102  63  22
000103  65  20
000104  22  3C
000105  20  73
000106  3C  69
000107  73  70
000108  69  3A
000109  70  61
000110  3A  6C
000111  61  69
000112  6C  63
000113  69  65
000114  63  40
000116  40  78
000117  65  61
000118  78  6D
000119  61  70
000120  6D  6C
000121  70  65
000122  6C  2E
000123  65  63
000124  2E  6F
000125  63  6D
000126  6F  3E
000127  6D  3B
000128  3E  74
000129  3B  61
000130  74  67
000131  61  3D
000132  67  31
000133  3D  39
000134  31  32
000135  39  38
000136  32  33
000137  38  30
000138  33  31
000139  30  37
000140  31  37
000141  37  34
000142  37  0D
000143  34  0A
000144  0D  54
000145  0A  6F
000146  54  3A
000147  6F  20
000148  3A  22
000149  20  41
000150  22  6C
000151  41  69
000152  6C  63
000153  69  65
000154  63  22
000155  65  20
000156  22  3C
000157  20  73
000158  3C  69
000159  73  70
000160  69  3A
000161  70  61
000162  3A  6C
000163  61  69
000164  6C  63
000165  69  65
000166  63  40
000168  40  78
000169  65  61
000170  78  6D
000171  61  70
000172  6D  6C
000173  70  65
000174  6C  2E
000175  65  63
000176  2E  6F
000177  63  6D
000178  6F  3E
000179  6D  0D
000180  3E  0A
000181  0D  56
000182  0A  69
000183  56  61
000184  69  3A
000185  61  20
000186  3A  53
000187  20  49
000188  53  50
000189  49  2F
000190  50  32
000191  2F  2E
000192  32  30
000193  2E  2F
000194  30  55
000195  2F  44
000196  55  50
000197  44  20
000198  50  70
000199  20  63
000200  70  33
000201  63  33
000202  33  2E
000203  33  65
000204  2E  78
000205  65  61
000206  78  6D
000207  61  70
000208  6D  6C
000209  70  65
000210  6C  2E
000211  65  63
000212  2E  6F
000213  63  6D
000214  6F  0D
000215  6D  0A
000216  0D  56
000217  0A  69
000218  56  61
000219  69  3A
000220  61  20
000221  3A  53
000222  20  49
000223  53  50
000224  49  2F
000225  50  32
000226  2F  2E
000227  32  30
000228  2E  2F
000229  30  55
000230  2F  44
000231  55  50
000232  44  0D
000233  50  0A
000234  0D  41
000235  0A  63
000236  41  63
000237  63  65
000238  63  70
000239  65  74
000240  70  3A
000241  74  20
000242  3A  61
000243  20  70
000244  61  70
000245  70  6C
000246  70  69
000247  6C  63
000248  69  61
000249  63  74
000250  61  69
000251  74  6F
000252  69  6E
000253  6F  2F
000254  6E  73
000255  2F  64
000256  73  70
000257  64  3B
000258  70  74
000259  3B  63
000260  74  70
000261  63  0D
000262  70  0A
000263  0D  41
000264  0A  63
000265  41  63
000266  63  65
000267  63  70
000268  65  74
000269  70  2D
000270  74  45
000271  2D  6E
000272  45  63
000273  6E  6F
000274  63  64
000275  6F  69
000276  64  6E
000277  69  67
000278  6E  3A
000279  67  20
000280  3A  67
000281  20  7A
000282  67  69
000283  7A  70
000284  69  3B
000285  70  7A
000286  3B  69
000287  7A  70
000288  69  0D
000289  70  0A
000290  0D  41
000291  0A  63
000292  41  63
000293  63  65
000294  63  70
000295  65  74
000296  70  2D
000297  74  4C
000298  2D  61
000299  4C  6E
000300  61  67
000301  6E  75
000302  67  61
000303  75  67
000304  61  65
000305  67  3A
000306  65  20
000307  3A  65
000308  20  6E
000309  65  3B
000310  6E  7A
000311  3B  68
000312  7A  0D
000313  68  0A
000314  0D  41
000315  0A  75
000316  41  74
000317  75  68
000318  74  6F
000319  68  72
000320  6F  69
000321  72  7A
000322  69  61
000323  7A  74
000324  61  69
000325  74  6F
000326  69  6E
000327  6F  3A
000328  6E  20
000329  3A  44
000330  20  69
000331  44  67
000332  69  65
000333  67  73
000334  65  74
000335  73  0D
000336  74  0A
000337  0D  52
000338  0A  65
000339  52  63
000340  65  6F
000341  63  72
000342  6F  64
000343  72  2D
000344  64  52
000345  2D  6F
000346  52  75
000347  6F  74
000348  75  65
000349  74  3A
000350  65  20
000351  3A  3C
000352  20  73
000353  3C  69
000354  73  70
000355  69  3A
000357  3A  72
000358  70  6F
000359  72  78
000360  6F  79
000361  78  32
000362  79  40
000363  32  65
000364  40  78
000365  65  61
000366  78  6D
000367  61  70
000368  6D  6C
000369  70  65
000370  6C  2E
000371  65  63
000372  2E  6F
000373  63  6D
000374  6F  3B
000375  6D  6C
000376  3B  72
000377  6C  3E
000378  72  0D
000379  3E  0A
000380  0D  52
000381  0A  6F
000382  52  75
000383  6F  74
000384  75  65
000385  74  3A
000386  65  20
000387  3A  3C
000388  20  73
000389  3C  69
000390  73  70
000391  69  3A
000392  70  6F
000393  3A  75
000394  6F  74
000395  75  62
000396  74  6F
000397  62  75
000398  6F  6E
000399  75  64
000400  6E  40
000401  64  65
000402  40  78
000403  65  61
000404  78  6D
000405  61  70
000406  6D  6C
000407  70  65
000408  6C  2E
000409  65  63
000410  2E  6F
000411  63  6D
000412  6F  3B
000413  6D  6C
000414  3B  72
000415  6C  3E
000416  72  0D
000417  3E  0A
000418  0D  52
000419  0A  6F
000420  52  75
