orig_len=88 reasm_len=90
OFFSET  A   B
000026  3C  20
000027  75  46
000028  62  52
000029  75  4F
000030  6E  4D
000031  74  3A
000032  75  3C
000033  40  75
000034  75  62
000035  62  75
000036  75  6E
000037  6E  74
000038  74  75
000039  75  40
000040  3E  75
000041  0D  62
000042  0A  75
000043  52  6E
000044  43  74
000045  50  75
000046  54  3E
000047  20  0D
000048  54  0A
000049  4F  52
000050  3A  43
000051  3C  50
000052  75  54
000053  62  20
000054  75  54
000055  6E  4F
000056  74  3A
000057  75  20
000058  40  54
000059  75  4F
000060  62  3A
000061  75  3C
000062  6E  75
000063  74  62
000065  3E  6E
000066  0D  74
000067  0A  75
000068  44  40
000069  41  75
000070  54  62
000071  41  75
000072  0D  6E
000073  0A  74
000074  61  75
000075  62  3E
000076  63  0D
000077  0D  0A
000078  0A  44
000079  2E  41
000080  0D  54
000081  0A  41
000082  51  0D
000083  55  0A
000084  49  51
000085  54  55
000086  0D  49
000087  0A  54
000088  --  0D
000089  --  0A
