orig_len=94 reasm_len=76
OFFSET  A   B
000021  46  20
000022  52  46
000023  4F  52
000024  4D  4F
000025  3A  4D
000026  3C  3A
000027  75  3C
000028  62  75
000029  75  62
000030  6E  75
000031  74  6E
000032  75  74
000033  40  75
000034  75  40
000035  62  75
000036  75  62
000037  6E  75
000038  74  6E
000039  75  74
000040  3E  75
000041  0D  3E
000042  0A  0D
000043  52  0A
000044  43  52
000045  50  43
000046  54  50
000047  20  54
000048  54  20
000049  4F  20
000050  3A  54
000051  3C  4F
000052  75  3A
000053  62  3C
000055  6E  62
000056  74  75
000057  75  6E
000058  40  74
000060  62  40
000062  6E  62
000063  74  75
000064  75  6E
000065  3E  74
000066  0D  75
000067  0A  3E
000068  42  0D
000069  44  0A
000070  41  51
000071  54  55
000072  20  49
000073  31  54
000074  30  0D
000075  0D  0A
000076  0A  --
000077  2E  --
000078  0D  --
000079  0A  --
000080  42  --
000081  44  --
000082  41  --
000083  54  --
000084  20  --
000085  35  --
000086  0D  --
000087  0A  --
000088  51  --
000089  55  --
000090  49  --
000091  54  --
000092  0D  --
000093  0A  --
